,recommendationid,author_steamid,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_last_played,review,timestamp_created,timestamp_updated,voted_up,weighted_vote_score,steam_purchase,received_for_free,written_during_early_access,review_length,review_lang
0,54183390,76561197984368747,216,6,69.93333333333334,0.3,1563395139,"Awesome. Great game! 

Do wish they gave you more factions and more starting map options. 

The whole bottom of the map is empty which means Wu always takes that free territory. 

I really enjoy how Romance of the three kingdoms lets you play as anyone you want, and gives you multiple starting map options. 

Those are minor complaints to a great and amazing game. My favorite total war series to date and I've pretty much played them all since Medievial",1563562610,1563562610,True,0,False,False,False,80,en
1,54183023,76561198451245786,155,4,58.45,2.566666666666667,1563617150,"became emperor of china then everyone betrayed me 
¨
10/10 would reunite china again",1563560850,1563560850,True,0,False,False,False,14,en
2,54180023,76561198031532156,89,4,198.15,31.05,1563204356,"---{Graphics}---
☐ You forget what reality is
☑ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ Paint.exe

---{Gameplay}---
☐ Addictive like heroin
☑ Very good
☐ Good
☐ It‘s just gameplay
☐ Mehh
☐ Starring at walls is better
☐ Just don‘t

---{Audio}---
☐ Eargasm
☑ Very good 
☐ Good
☐ Not too bad
☐ Bad
☐ Earrape

---{Audience}---
☐ Kids
☑ Teens
☑ Adults
☑ Average Solitare Players

---{PC Requirements}---
☐ Check if you can run paint
☐ Potato
☑ Decent
☐ Fast
☐ Rich boiiiiii
☐ Ask NASA if they have a spare computer

---{Difficulity}---
☐ Just press ‚A‘
☐ Easy
☐ Significant brain usage
☑ Easy to learn / Hard to master
☐ Difficult
☐ Dark Souls

---{Grind}---
☐ Nothing to grind
☑ Only if u care about leaderboards/ranks
☐ Isnt necessary to progress
☐ Average grind level
☐ Too much grind
☐ You‘ll need a second life for grinding

---{Story}---
☐ Story?
☐ Text or Audio floating around
☐ Average depends an DLC
☑ Good
☐ Lovley
☐ It‘ll replace your life 

---{Game Time}---
☐ Long enough for a cup of tea
☐ Short
☐ Average
☑ Long
☐ To infinity and beyond

---{Price}---
☐ It’s free!
☑ Worth the price
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money 

---{Bugs}---
☐ Never heard of
☑ Minor bugs
☐ Can get annoying
☐ Assassin‘s Creed: Unity
☐ The game itself is a big terrarium for bugs",1563548030,1563549309,True,0.550783514976501465,True,False,False,257,en
3,54176329,76561197993510066,126,11,64.4,48.03333333333333,1563882217,The game focuses heavily on characters and diplomacy. In that regard it's probably one of the best game I've played. The campaign and the battles are as great as you expect from a Total War game.,1563530217,1563530217,True,0.505723237991333008,False,False,False,36,en
4,54173873,76561198153401221,24,8,15.95,15.95,1563353739,"Honestly overall a great game. Very happy that diplomacy works very smoothly and the game itself looks amazing. The campaign is fun however when it reaches late game, the game is a complete mess. It becomes difficult to micromanage all of your armies and the many cities that you have control of. Not only that, as someone who has little experience with Total War games, I found the game difficult to understand and despite the help of the in game helper, it took me several hours to somewhat get the hang of the game. I'm also disappointed that having blood in the game is a DLC when it should be something that is included with the game. Besides that, the game plays very well and I would definitely recommend this game.",1563515098,1563515098,True,0.53316950798034668,True,False,False,131,en
5,54173388,76561198115708586,41,1,77.61666666666666,2.9,1563692696,"Great Game. 

Enjoyed the campaign very much. A few aspects in the campaign reminded me of CK2. I wish in the future there will be more options and gameplay features regarding family and court characters.",1563511782,1563511782,True,0.510309278964996338,True,False,False,35,en
6,54172728,76561198109650382,74,11,129.25,50.2,1563612363,"If I was going to introduce anybody to Total War, I'd show them this masterpiece. Undeniably one of the best in the series. Greatly exceeded my expectations.",1563507589,1563507589,True,0.510309278964996338,True,False,False,27,en
7,54170467,76561197999539043,91,1,16.35,15.4,1563150904,"This is my first dive into the Total War series, which felt like a risk for me because the setting beforehand didn't do anything for me. I am glad that I decided to give it a shot!
-----
When you start the campaign, they introduce just enough of the surrounding world to not overwhelm you. 

Gameplay feels very smooth on both the overworld level and in large scale battles. 

Everything looks amazing, especially the tech tree. 

The dynamics between your generals and leaders is charming, and it encourages you to really invest in the characters and keep them alive. That also makes their deaths even more impactful.

I love the duel system. Even though there isn't a ton of depth or control over it, something about watching the armies clear the way and watch two generals battle to the death is lots of fun.

This is nothing that can or should be changed, but at first it was very hard for me to keep track of the names all of the factions surrounding me. Many are very similar, and I had to constantly check pictures and the map to make sure I was talking to the right person.
 
",1563493115,1563493115,True,0,True,False,False,198,en
8,54169401,76561198008111157,16,1,10.95,1.3166666666666667,1563486208,"This is the only Total War game I have not been able to finish...
I gave it a good go and owned it a week after release and everytime I picked it up to play it it lacked any addictive quality or anything that made me want to come back to it. Today I decided to just uninstall it and move onto a game more enjoyable rather than forcing myself to like it.

I don't know whether it's because you either need to be 1. a fan of the era itself or 2. i've been too spoilt with Warhammer but as a long term Total War fan (played all since Rome), Warhammer brought an element of fantasy to the game that this version sucked dry for me...

Ah well, glad to see so many others liked it!",1563486809,1563486809,False,0.523809552192687988,True,False,False,137,en
9,54165606,76561198071488970,190,20,15.866666666666667,15.333333333333334,1563842083,this game is amazing although the controls were hard to learn it makes you feel like your in china its a great game to learn about chinese culture and how their battles were fought,1563469424,1563469424,True,0,False,False,False,34,en
